Адрес,H-интервал,K-интервал,"Расстройка, Гц","Уровень, дБ",Предсказание
17.0,256.0,0.0,-50.434,44.5,0
17.0,23.0,15.0,-50.897,37.8,0
18.0,278.0,0.0,-50.534,37.7,0
,257.0,0.0,-50.635,58.0,0
61.0,0.0,0.0,-160.683,59.9,0
52.0,44.0,36.0,-50.817,37.2,0
6.0,535.0,0.0,-160.469,37.0,0
,557.0,0.0,-50.5,62.3,0
52.0,0.0,0.0,-51.093,39.4,0
23.0,256.0,0.0,-50.372,37.9,0
6.0,302.0,0.0,-160.964,44.1,0
,535.0,0.0,-51.413,59.7,0
33.0,0.0,0.0,-50.602,60.4,0
52.0,31.0,11.0,-50.368,37.5,0
52.0,23.0,15.0,-49.084,38.4,0
23.0,256.0,0.0,-50.988,38.0,0
61.0,837.0,0.0,-161.206,62.9,0
,210.0,0.0,-50.715,63.0,0
52.0,0.0,0.0,-51.991,38.0,0
23.0,279.0,0.0,-50.907,36.8,0
,814.0,0.0,-51.192,62.4,0
51.0,0.0,0.0,-49.869,39.0,0
,173.0,0.0,-50.558,64.4,0
52.0,44.0,24.0,-50.772,37.5,0
17.0,535.0,0.0,-51.853,37.5,0
18.0,302.0,0.0,-51.326,38.5,0
51.0,256.0,0.0,-50.166,60.9,0
23.0,526.0,0.0,-50.914,36.9,0
23.0,23.0,15.0,-51.45,40.5,0
6.0,256.0,0.0,-160.387,39.3,0
6.0,23.0,15.0,-161.4,40.8,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,256.0,0.0,-50.988,52.3,0
18.0,23.0,15.0,-50.635,40.9,0
,470.0,0.0,-50.482,60.8,0
23.0,0.0,0.0,-47.637,38.3,0
18.0,558.0,0.0,-51.82,43.1,0
,487.0,0.0,-51.065,62.0,0
13.0,323.0,0.0,-50.643,51.2,0
,815.0,0.0,-51.794,62.8,0
17.0,0.0,0.0,-50.305,37.1,0
,535.0,0.0,-50.793,60.1,0
30.0,0.0,0.0,-160.887,40.1,0
30.0,23.0,15.0,-161.391,41.3,0
17.0,279.0,0.0,-50.898,38.1,0
,748.0,0.0,-50.559,63.0,0
23.0,333.0,0.0,-50.28,37.4,0
61.0,1024.0,0.0,-160.697,62.9,0
9.0,887.0,0.0,-161.392,36.8,0
6.0,1080.0,0.0,-161.651,37.5,0
,535.0,0.0,-50.137,56.0,0
52.0,0.0,0.0,-50.124,38.2,0
52.0,23.0,15.0,-50.483,37.7,0
,1306.0,0.0,-50.516,61.3,0
52.0,0.0,0.0,-49.593,37.7,0
23.0,302.0,0.0,-50.87,37.7,0
,1022.0,0.0,-50.137,58.6,0
23.0,0.0,0.0,-50.191,37.9,0
23.0,23.0,15.0,-50.07,37.8,0
6.0,256.0,0.0,-160.751,37.8,0
18.0,279.0,0.0,-50.141,37.8,0
,279.0,0.0,-50.591,62.1,0
,0.0,0.0,-50.488,64.8,0
23.0,300.0,0.0,-50.487,39.0,0
23.0,23.0,15.0,-49.863,40.5,0
,1035.0,0.0,-49.897,61.0,0
17.0,0.0,0.0,-49.971,37.4,0
,558.0,0.0,-50.94,62.6,0
,0.0,0.0,-51.702,57.0,0
52.0,0.0,0.0,-50.415,37.5,0
52.0,23.0,15.0,-50.4,37.6,0
,1093.0,0.0,-50.517,55.9,0
,0.0,0.0,-50.32,60.8,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,300.0,0.0,-50.661,38.6,0
18.0,558.0,0.0,-49.07,37.4,0
13.0,297.0,0.0,-160.396,37.6,0
61.0,202.0,0.0,-160.656,57.8,0
6.0,608.0,0.0,-160.054,39.2,0
61.0,535.0,0.0,-160.284,62.0,0
,214.0,0.0,-50.204,63.2,0
13.0,590.0,0.0,-50.034,38.0,0
18.0,280.0,0.0,-50.352,39.3,0
18.0,23.0,15.0,-50.466,39.0,0
,464.0,0.0,-50.658,65.6,0
,1138.0,0.0,-50.059,59.0,0
51.0,0.0,0.0,-50.335,39.4,0
,175.0,0.0,-50.376,61.8,0
52.0,21.0,1.0,-50.444,37.4,0
,1117.0,0.0,-50.168,55.7,0
,0.0,0.0,-50.282,59.5,0
52.0,27.0,1.0,-50.485,38.2,0
52.0,23.0,15.0,-50.49,36.9,0
30.0,256.0,0.0,-161.322,38.2,0
17.0,279.0,0.0,-50.5,37.9,0
18.0,279.0,0.0,-50.263,37.2,0
,493.0,0.0,-50.023,59.4,0
23.0,0.0,0.0,-50.012,37.3,0
,837.0,0.0,-50.439,58.5,0
,0.0,0.0,-51.044,56.8,0
,0.0,0.0,-50.637,59.8,0
,0.0,0.0,-50.276,58.3,0
,1137.0,0.0,-50.553,59.4,0
,0.0,0.0,-50.532,62.4,0
52.0,33.0,1.0,-50.964,47.5,0
23.0,279.0,0.0,-52.156,37.6,0
17.0,302.0,0.0,-51.309,39.6,0
51.0,534.0,0.0,-51.022,59.6,0
,209.0,0.0,-50.84,58.0,0
23.0,306.0,0.0,-51.795,38.1,0
18.0,581.0,0.0,-50.907,39.5,0
,256.0,0.0,-50.752,59.8,0
,0.0,0.0,-52.195,58.3,0
18.0,0.0,0.0,-51.468,47.3,0
51.0,297.0,0.0,-50.945,38.0,0
,179.0,0.0,-51.069,60.9,0
23.0,325.0,0.0,-51.033,38.7,0
6.0,279.0,0.0,-161.172,37.9,0
61.0,535.0,0.0,-158.854,56.9,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,544.0,0.0,-50.242,37.9,0
18.0,535.0,0.0,-50.644,39.5,0
18.0,23.0,15.0,-50.988,39.9,0
,256.0,0.0,-51.475,58.4,0
,0.0,0.0,-51.735,57.0,0
18.0,0.0,0.0,-51.254,37.1,0
18.0,23.0,15.0,-51.271,37.9,0
18.0,498.0,0.0,-161.073,44.7,0
17.0,558.0,0.0,-51.41,37.4,0
17.0,23.0,15.0,-51.487,40.4,0
61.0,535.0,0.0,-161.197,57.0,0
23.0,543.0,0.0,-51.688,45.9,0
17.0,256.0,0.0,-51.248,37.6,0
61.0,558.0,0.0,-161.455,59.6,0
13.0,37.0,29.0,-161.217,37.6,0
,1332.0,0.0,-52.229,65.1,0
3.0,0.0,0.0,-51.187,63.2,0
52.0,21.0,5.0,-51.651,38.2,0
51.0,1130.0,0.0,-51.627,39.7,0
,199.0,0.0,-51.954,59.2,0
6.0,0.0,0.0,-161.237,37.9,0
52.0,806.0,0.0,-51.328,39.4,0
23.0,279.0,0.0,-50.544,40.1,0
18.0,558.0,0.0,-50.458,41.0,0
18.0,23.0,15.0,-51.173,37.5,0
,256.0,0.0,-51.225,60.2,0
51.0,0.0,0.0,-51.177,37.8,0
61.0,177.0,0.0,-160.952,62.2,0
23.0,310.0,0.0,-50.564,37.8,0
17.0,302.0,0.0,-53.104,41.0,0
61.0,535.0,0.0,-160.322,61.0,0
17.0,812.0,0.0,-49.948,39.2,0
18.0,279.0,0.0,-49.935,38.3,0
,476.0,0.0,-50.581,65.1,0
17.0,0.0,0.0,-51.186,37.0,0
,1899.0,0.0,-49.854,60.2,0
,0.0,0.0,-50.372,57.2,0
51.0,0.0,0.0,-49.573,60.2,0
,208.0,0.0,-49.176,59.0,0
,1350.0,0.0,-50.159,62.7,0
,1365.0,0.0,-52.871,57.5,0
23.0,0.0,0.0,-50.369,39.2,0
23.0,23.0,15.0,-50.592,37.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,256.0,0.0,-50.657,38.0,0
17.0,23.0,15.0,-50.602,36.9,0
,535.0,0.0,-50.024,55.4,0
61.0,0.0,0.0,-160.554,61.2,0
23.0,311.0,0.0,-50.264,37.7,0
,1047.0,0.0,-49.805,57.6,0
30.0,0.0,0.0,-159.88,38.0,0
17.0,279.0,0.0,-50.223,38.0,0
18.0,279.0,0.0,-50.61,37.8,0
,256.0,0.0,-50.427,56.9,0
,0.0,0.0,-49.498,58.0,0
18.0,0.0,0.0,-49.432,38.0,0
,279.0,0.0,-49.909,61.5,0
51.0,0.0,0.0,-49.983,37.8,0
,180.0,0.0,-51.024,61.1,0
52.0,22.0,1.0,-50.211,37.8,0
9.0,837.0,0.0,-160.361,38.1,0
51.0,279.0,0.0,-50.182,55.5,0
51.0,37.0,15.0,-50.765,37.9,0
23.0,1838.0,0.0,-49.584,38.3,0
17.0,280.0,0.0,-50.135,43.0,0
17.0,23.0,15.0,-50.38,41.5,0
6.0,1351.0,0.0,-159.992,38.0,0
,756.0,0.0,-50.257,61.2,0
52.0,21.0,1.0,-50.828,42.1,0
23.0,279.0,0.0,-50.838,38.8,0
23.0,23.0,15.0,-51.611,38.7,0
,814.0,0.0,-50.523,58.6,0
51.0,0.0,0.0,-51.25,39.3,0
30.0,176.0,0.0,-159.949,55.5,0
,1153.0,0.0,-50.393,62.9,0
,0.0,0.0,-50.024,64.4,0
52.0,21.0,1.0,-50.303,37.8,0
23.0,302.0,0.0,-50.45,37.9,0
17.0,256.0,0.0,-49.939,37.7,0
17.0,23.0,15.0,-50.402,37.1,0
,2113.0,0.0,-50.688,58.5,0
6.0,579.0,0.0,-160.605,37.8,0
18.0,279.0,0.0,-51.451,45.5,0
,279.0,0.0,-49.989,52.6,0
30.0,0.0,0.0,-161.004,38.1,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,581.0,0.0,-51.993,38.3,0
,466.0,0.0,-50.554,56.6,0
17.0,579.0,0.0,-50.311,38.0,0
18.0,279.0,0.0,-48.284,37.8,0
18.0,23.0,15.0,-48.293,43.1,0
,256.0,0.0,-50.862,55.0,0
,0.0,0.0,-51.522,60.1,0
23.0,0.0,0.0,-50.828,37.7,0
17.0,256.0,0.0,-50.177,37.1,0
17.0,23.0,15.0,-50.295,37.5,0
18.0,279.0,0.0,-50.622,37.2,0
,256.0,0.0,-50.807,57.0,0
13.0,0.0,0.0,-160.569,37.6,0
38.0,179.0,0.0,-50.398,55.3,0
23.0,331.0,0.0,-50.144,46.3,0
11.0,1026.0,0.0,-160.102,53.3,0
18.0,891.0,0.0,-51.454,37.0,0
,466.0,0.0,-50.869,58.5,0
30.0,323.0,0.0,-160.302,37.8,0
17.0,279.0,0.0,-50.788,48.3,0
18.0,279.0,0.0,-51.025,36.8,0
51.0,303.0,0.0,-50.414,37.7,0
,173.0,0.0,-50.859,56.5,0
52.0,0.0,0.0,-50.579,37.5,0
18.0,837.0,0.0,-50.776,37.5,0
,256.0,0.0,-50.431,62.6,0
51.0,0.0,0.0,-50.305,38.5,0
,180.0,0.0,-50.651,63.2,0
23.0,300.0,0.0,-51.453,37.7,0
23.0,23.0,15.0,-50.883,37.6,0
17.0,279.0,0.0,-50.789,38.3,0
51.0,535.0,0.0,-50.756,60.7,0
18.0,1106.0,0.0,-52.653,38.0,0
61.0,256.0,0.0,-160.739,64.1,0
51.0,37.0,29.0,-50.641,37.2,0
,171.0,0.0,-50.808,62.4,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,44.0,24.0,-160.918,37.5,0
23.0,256.0,0.0,-51.125,37.2,0
23.0,23.0,15.0,-50.962,37.8,0
17.0,256.0,0.0,-50.719,37.1,0
17.0,23.0,15.0,-51.112,38.0,0
18.0,279.0,0.0,-50.598,37.5,0
,256.0,0.0,-50.37,56.3,0
,0.0,0.0,-50.396,58.6,0
52.0,27.0,1.0,-50.245,37.6,0
18.0,837.0,0.0,-50.96,38.2,0
18.0,22.0,14.0,-50.852,37.8,0
,257.0,0.0,-52.046,61.7,0
,0.0,0.0,-50.091,62.4,0
52.0,0.0,0.0,-50.562,37.3,0
18.0,837.0,0.0,-50.386,38.0,0
51.0,279.0,0.0,-50.484,59.6,0
,212.0,0.0,-50.44,62.5,0
23.0,311.0,0.0,-50.743,46.1,0
23.0,23.0,15.0,-50.228,38.3,0
17.0,256.0,0.0,-50.697,37.8,0
,768.0,0.0,-50.076,60.6,0
51.0,0.0,0.0,-50.0,37.8,0
23.0,474.0,0.0,-51.029,37.5,0
23.0,23.0,15.0,-50.363,37.4,0
,814.0,0.0,-49.901,58.7,0
17.0,0.0,0.0,-50.698,37.3,0
17.0,23.0,15.0,-50.444,37.6,0
,748.0,0.0,-50.195,62.9,0
6.0,591.0,0.0,-160.306,37.5,0
,2124.0,0.0,-49.909,55.2,0
23.0,0.0,0.0,-50.101,37.9,0
6.0,256.0,0.0,-159.667,38.1,0
,559.0,0.0,-49.858,56.1,0
6.0,0.0,0.0,-160.43,50.2,0
18.0,1899.0,0.0,-49.772,38.0,0
18.0,23.0,15.0,-50.432,37.4,0
61.0,256.0,0.0,-160.183,57.4,0
,212.0,0.0,-50.54,57.8,0
51.0,1184.0,0.0,-50.656,42.2,0
17.0,775.0,0.0,-51.619,45.3,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
61.0,756.0,0.0,-160.847,53.9,0
9.0,864.0,0.0,-160.895,42.2,0
,493.0,0.0,-50.312,55.9,0
23.0,0.0,0.0,-50.818,43.4,0
4.0,534.0,0.0,-50.707,45.3,0
,493.0,0.0,-50.191,59.8,0
,1358.0,0.0,-49.635,56.4,0
23.0,0.0,0.0,-50.332,45.2,0
17.0,256.0,0.0,-50.813,38.5,0
17.0,23.0,15.0,-51.271,42.7,0
17.0,1325.0,0.0,-50.253,50.1,0
9.0,1666.0,0.0,-160.973,40.3,0
51.0,297.0,0.0,-50.63,38.7,0
,181.0,0.0,-51.024,59.6,0
18.0,44.0,24.0,-161.184,43.9,0
17.0,558.0,0.0,-51.133,41.8,0
,1897.0,0.0,-50.635,56.8,0
23.0,0.0,0.0,-50.444,47.4,0
,1029.0,0.0,-50.932,61.0,0
,1138.0,0.0,-50.078,59.2,0
18.0,0.0,0.0,-52.734,38.5,0
,490.0,0.0,-50.221,58.8,0
,0.0,0.0,-50.168,58.1,0
,0.0,0.0,-51.726,55.4,0
52.0,0.0,0.0,-50.107,38.3,0
23.0,256.0,0.0,-51.308,41.7,0
17.0,302.0,0.0,-50.828,39.3,0
,535.0,0.0,-49.705,56.3,0
,0.0,0.0,-50.991,57.7,0
18.0,858.0,0.0,-51.134,38.5,0
,1637.0,0.0,-50.362,58.0,0
,0.0,0.0,-50.201,57.9,0
52.0,0.0,0.0,-51.723,37.5,0
52.0,1327.0,0.0,-48.583,37.2,0
23.0,279.0,0.0,-49.376,37.2,0
,1058.0,0.0,-50.312,55.5,0
52.0,0.0,0.0,-50.286,37.8,0
,1093.0,0.0,-51.106,53.9,0
61.0,0.0,0.0,-161.544,54.4,0
4.0,867.0,0.0,-52.294,38.1,0
18.0,511.0,0.0,-159.775,37.8,0
23.0,279.0,0.0,-50.402,38.3,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
61.0,837.0,0.0,-160.333,53.9,0
6.0,822.0,0.0,-159.784,38.4,0
,535.0,0.0,-51.026,56.1,0
51.0,0.0,0.0,-50.266,38.7,0
,1536.0,0.0,-49.871,55.6,0
,0.0,0.0,-50.127,56.0,0
,0.0,0.0,-50.315,53.6,0
51.0,0.0,0.0,-48.829,46.5,0
,1531.0,0.0,-49.528,53.1,0
17.0,0.0,0.0,-47.704,39.4,0
61.0,535.0,0.0,-159.692,57.6,0
,211.0,0.0,-50.703,59.8,0
18.0,44.0,24.0,-160.632,37.6,0
18.0,815.0,0.0,-50.625,37.7,0
18.0,22.0,14.0,-51.747,43.1,0
,257.0,0.0,-50.99,56.3,0
,0.0,0.0,-50.555,57.0,0
52.0,0.0,0.0,-49.51,38.7,0
18.0,860.0,0.0,-51.442,37.8,0
51.0,297.0,0.0,-50.376,38.7,0
30.0,480.0,0.0,-161.239,38.0,0
18.0,558.0,0.0,-50.86,38.4,0
61.0,492.0,0.0,-160.28,55.2,0
23.0,312.0,0.0,-50.808,38.0,0
17.0,302.0,0.0,-51.536,38.4,0
,743.0,0.0,-50.707,57.5,0
52.0,0.0,0.0,-50.866,38.0,0
,1116.0,0.0,-51.08,56.4,0
52.0,0.0,0.0,-52.331,38.4,0
,1117.0,0.0,-50.622,57.7,0
51.0,0.0,0.0,-50.671,37.6,0
30.0,474.0,0.0,-160.978,38.3,0
17.0,279.0,0.0,-51.191,37.8,0
23.0,822.0,0.0,-51.614,48.8,0
51.0,1094.0,0.0,-50.499,58.2,0
,1570.0,0.0,-50.793,59.5,0
9.0,0.0,0.0,-162.053,38.0,0
,1603.0,0.0,-50.837,56.0,0
,0.0,0.0,-53.238,54.7,0
23.0,0.0,0.0,-50.839,38.0,0
,837.0,0.0,-51.421,54.7,0
,0.0,0.0,-51.848,57.6,0
49.0,0.0,0.0,-161.281,57.9,0
52.0,1379.0,0.0,-51.34,38.1,0
17.0,558.0,0.0,-50.207,38.4,0
17.0,23.0,15.0,-51.835,37.7,0
18.0,279.0,0.0,-50.846,37.6,0
,256.0,0.0,-51.974,57.0,0
,0.0,0.0,-51.412,54.7,0
23.0,0.0,0.0,-50.17,37.9,0
17.0,256.0,0.0,-51.255,37.9,0
,558.0,0.0,-51.296,58.4,0
13.0,0.0,0.0,-161.044,41.9,0
6.0,1062.0,0.0,-161.857,49.1,0
61.0,468.0,0.0,-161.089,54.6,0
23.0,1681.0,0.0,-49.937,44.7,0
,2170.0,0.0,-50.084,59.2,0
,0.0,0.0,-50.45,58.2,0
23.0,300.0,0.0,-50.699,44.5,0
17.0,279.0,0.0,-50.268,38.7,0
18.0,302.0,0.0,-50.82,37.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
61.0,256.0,0.0,-160.96,55.7,0
,1570.0,0.0,-50.863,56.0,0
17.0,0.0,0.0,-49.881,38.1,0
,535.0,0.0,-50.344,58.2,0
,0.0,0.0,-50.46,57.1,0
17.0,579.0,0.0,-51.681,38.3,0
17.0,23.0,15.0,-51.78,38.9,0
18.0,256.0,0.0,-50.372,37.8,0
,279.0,0.0,-50.363,57.1,0
61.0,0.0,0.0,-160.946,58.2,0
51.0,1175.0,0.0,-51.361,39.1,0
,175.0,0.0,-50.503,55.0,0
61.0,0.0,0.0,-160.295,53.6,0
6.0,579.0,0.0,-160.722,37.1,0
,558.0,0.0,-50.853,56.8,0
13.0,0.0,0.0,-160.682,38.9,0
52.0,202.0,0.0,-50.768,44.5,0
61.0,1327.0,0.0,-160.944,54.0,0
18.0,60.0,0.0,-160.641,38.6,0
6.0,558.0,0.0,-161.325,39.3,0
,747.0,0.0,-50.33,56.7,0
52.0,21.0,2.0,-49.774,38.3,0
,2474.0,0.0,-50.567,60.6,0
51.0,0.0,0.0,-50.921,38.6,0
18.0,2453.0,0.0,-51.64,38.3,0
,256.0,0.0,-51.169,57.8,0
,0.0,0.0,-50.668,58.5,0
52.0,0.0,0.0,-50.037,37.8,0
17.0,535.0,0.0,-50.856,41.0,0
51.0,595.0,0.0,-52.172,37.7,0
52.0,197.0,0.0,-51.056,38.0,0
61.0,1117.0,0.0,-160.438,56.1,0
17.0,828.0,0.0,-51.783,37.7,0
,535.0,0.0,-51.832,56.4,0
,0.0,0.0,-51.142,57.2,0
51.0,0.0,0.0,-51.584,49.8,0
,1311.0,0.0,-51.466,55.1,0
,0.0,0.0,-51.103,55.7,0
,0.0,0.0,-51.024,55.9,0
23.0,0.0,0.0,-51.339,48.8,0
,1137.0,0.0,-51.78,50.9,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,0.0,0.0,-51.032,38.1,0
23.0,487.0,0.0,-51.171,38.3,0
6.0,279.0,0.0,-160.938,38.4,0
18.0,302.0,0.0,-51.56,45.1,0
,483.0,0.0,-51.813,56.4,0
18.0,32.0,24.0,-162.327,37.8,0
,1093.0,0.0,-50.725,56.4,0
,0.0,0.0,-51.472,56.1,0
52.0,0.0,0.0,-51.051,37.6,0
6.0,535.0,0.0,-160.513,48.2,0
,1918.0,0.0,-52.062,54.9,0
51.0,0.0,0.0,-51.012,43.7,0
,174.0,0.0,-51.22,55.1,0
52.0,0.0,0.0,-51.491,38.3,0
,1094.0,0.0,-51.139,57.0,0
,0.0,0.0,-51.238,56.4,0
23.0,311.0,0.0,-50.729,43.0,0
18.0,558.0,0.0,-51.621,37.8,0
,256.0,0.0,-50.743,57.6,0
,0.0,0.0,-50.923,58.3,0
23.0,0.0,0.0,-50.339,47.5,0
,1035.0,0.0,-50.268,55.8,0
23.0,323.0,0.0,-50.503,39.6,0
17.0,279.0,0.0,-50.006,39.1,0
,1903.0,0.0,-51.009,56.9,0
19.0,0.0,0.0,-50.785,55.1,0
17.0,579.0,0.0,-50.868,38.8,0
18.0,279.0,0.0,-50.883,37.5,0
18.0,23.0,15.0,-48.748,37.8,0
51.0,293.0,0.0,-50.937,38.8,0
6.0,778.0,0.0,-160.531,39.6,0
52.0,2167.0,0.0,-50.447,37.7,0
18.0,814.0,0.0,-50.911,42.7,0
61.0,279.0,0.0,-160.755,56.1,0
,210.0,0.0,-50.442,57.1,0
61.0,1358.0,0.0,-160.794,53.7,0
,1137.0,0.0,-50.849,58.2,0
4.0,0.0,0.0,-49.994,38.2,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
61.0,471.0,0.0,-160.929,54.3,0
,1150.0,0.0,-50.801,54.4,0
,0.0,0.0,-51.599,57.7,0
17.0,0.0,0.0,-49.826,40.5,0
6.0,23.0,15.0,-160.015,38.6,0
51.0,535.0,0.0,-50.522,58.5,0
,1577.0,0.0,-51.15,59.4,0
23.0,0.0,0.0,-51.002,39.7,0
,1048.0,0.0,-50.584,59.9,0
18.0,0.0,0.0,-161.262,40.6,0
51.0,1130.0,0.0,-50.685,38.1,0
,173.0,0.0,-50.751,62.4,0
17.0,602.0,0.0,-50.811,47.0,0
18.0,279.0,0.0,-50.301,37.4,0
51.0,303.0,0.0,-50.64,38.2,0
,1316.0,0.0,-50.643,58.8,0
,0.0,0.0,-50.957,55.5,0
17.0,0.0,0.0,-51.193,41.1,0
,535.0,0.0,-50.782,60.8,0
51.0,0.0,0.0,-50.571,38.6,0
17.0,756.0,0.0,-50.813,38.0,0
17.0,23.0,15.0,-51.27,44.6,0
,535.0,0.0,-50.841,59.7,0
61.0,0.0,0.0,-161.056,59.7,0
,1138.0,0.0,-50.95,60.0,0
23.0,0.0,0.0,-49.642,45.6,0
23.0,23.0,15.0,-51.34,38.0,0
,814.0,0.0,-50.764,57.4,0
6.0,0.0,0.0,-162.204,38.7,0
18.0,280.0,0.0,-51.656,37.8,0
61.0,279.0,0.0,-161.218,59.7,0
18.0,1070.0,0.0,-51.43,39.2,0
18.0,23.0,15.0,-50.594,37.6,0
,256.0,0.0,-53.106,61.1,0
,0.0,0.0,-51.234,61.0,0
9.0,881.0,0.0,-160.953,38.2,0
,476.0,0.0,-50.341,61.9,0
52.0,21.0,1.0,-51.781,38.2,0
23.0,279.0,0.0,-50.32,44.6,0
17.0,279.0,0.0,-50.484,37.8,0
,558.0,0.0,-51.169,63.3,0
,0.0,0.0,-51.549,59.6,0
35.0,0.0,0.0,-50.743,51.0,0
,1117.0,0.0,-51.054,56.4,0
51.0,0.0,0.0,-51.153,60.5,0
,213.0,0.0,-51.184,62.5,0
6.0,579.0,0.0,-162.903,49.1,0
18.0,302.0,0.0,-51.216,37.6,0
,256.0,0.0,-50.976,60.3,0
17.0,0.0,0.0,-50.495,37.3,0
18.0,279.0,0.0,-50.877,40.6,0
,279.0,0.0,-50.864,60.1,0
52.0,0.0,0.0,-50.194,42.0,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,860.0,0.0,-52.806,38.3,0
,256.0,0.0,-51.231,62.7,0
51.0,0.0,0.0,-51.036,38.9,0
,173.0,0.0,-50.456,63.8,0
52.0,44.0,24.0,-50.473,42.5,0
30.0,279.0,0.0,-161.969,38.6,0
18.0,535.0,0.0,-51.098,39.3,0
,507.0,0.0,-50.862,61.5,0
23.0,0.0,0.0,-50.544,42.9,0
23.0,23.0,15.0,-53.027,40.5,0
18.0,535.0,0.0,-51.548,39.1,0
18.0,544.0,0.0,-161.188,38.0,0
18.0,814.0,0.0,-49.943,42.8,0
18.0,23.0,15.0,-50.584,40.8,0
,256.0,0.0,-50.166,62.3,0
51.0,0.0,0.0,-50.864,38.6,0
23.0,488.0,0.0,-50.325,40.1,0
,1045.0,0.0,-50.642,62.6,0
23.0,323.0,0.0,-50.425,40.9,0
17.0,256.0,0.0,-51.427,41.7,0
13.0,595.0,0.0,-160.981,43.5,0
,176.0,0.0,-50.713,60.6,0
23.0,306.0,0.0,-50.146,42.9,0
23.0,23.0,15.0,-50.095,37.6,0
9.0,535.0,0.0,-160.065,38.0,0
61.0,279.0,0.0,-160.36,60.4,0
,222.0,0.0,-50.464,64.4,0
52.0,21.0,1.0,-50.356,43.7,0
23.0,279.0,0.0,-50.958,38.8,0
23.0,23.0,15.0,-50.32,40.2,0
6.0,279.0,0.0,-160.314,37.7,0
61.0,535.0,0.0,-160.64,62.8,0
18.0,1081.0,0.0,-50.546,38.8,0
18.0,23.0,15.0,-48.251,38.2,0
,256.0,0.0,-51.607,58.9,0
23.0,0.0,0.0,-48.84,40.4,0
9.0,558.0,0.0,-160.494,46.4,0
,256.0,0.0,-50.44,60.3,0
,0.0,0.0,-51.178,61.2,0
52.0,44.0,24.0,-51.831,40.8,0
23.0,279.0,0.0,-50.523,37.4,0
17.0,279.0,0.0,-50.597,43.3,0
51.0,576.0,0.0,-51.092,38.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,502.0,0.0,-49.313,42.8,0
,814.0,0.0,-50.125,59.3,0
51.0,0.0,0.0,-50.87,38.0,0
,176.0,0.0,-50.565,58.8,0
51.0,1149.0,0.0,-51.79,55.8,0
,208.0,0.0,-50.863,60.1,0
17.0,0.0,0.0,-50.056,38.1,0
,558.0,0.0,-51.68,54.4,0
,0.0,0.0,-50.147,59.2,0
18.0,2241.0,0.0,-51.134,41.8,0
,256.0,0.0,-50.462,58.7,0
,0.0,0.0,-50.765,62.1,0
23.0,316.0,0.0,-51.303,44.0,0
51.0,837.0,0.0,-50.467,62.5,0
51.0,37.0,15.0,-50.303,38.7,0
51.0,1312.0,0.0,-51.732,62.6,0
6.0,220.0,0.0,-160.561,53.2,0
51.0,1179.0,0.0,-49.758,40.6,0
23.0,485.0,0.0,-50.479,37.4,0
23.0,23.0,15.0,-50.911,37.6,0
,815.0,0.0,-50.337,58.7,0
52.0,0.0,0.0,-50.787,46.8,0
9.0,837.0,0.0,-160.609,59.6,0
,279.0,0.0,-50.528,61.4,0
52.0,0.0,0.0,-50.54,43.3,0
23.0,302.0,0.0,-51.004,38.2,0
51.0,851.0,0.0,-50.421,37.8,0
,176.0,0.0,-50.747,59.5,0
17.0,579.0,0.0,-51.383,43.3,0
17.0,23.0,15.0,-50.49,37.7,0
18.0,256.0,0.0,-50.355,38.0,0
23.0,828.0,0.0,-51.984,42.1,0
17.0,256.0,0.0,-49.847,37.6,0
17.0,23.0,15.0,-50.955,37.9,0
61.0,741.0,0.0,-160.966,59.0,0
23.0,310.0,0.0,-50.444,42.8,0
18.0,581.0,0.0,-50.57,37.7,0
,256.0,0.0,-50.991,54.8,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
61.0,0.0,0.0,-160.949,52.9,0
17.0,579.0,0.0,-50.896,41.9,0
,558.0,0.0,-52.032,57.5,0
51.0,0.0,0.0,-51.205,37.0,0
18.0,208.0,0.0,-161.213,38.9,0
17.0,581.0,0.0,-51.819,38.8,0
18.0,256.0,0.0,-51.142,39.8,0
18.0,23.0,15.0,-50.988,44.4,0
,256.0,0.0,-50.576,62.1,0
23.0,0.0,0.0,-50.986,37.5,0
,814.0,0.0,-51.32,56.6,0
,0.0,0.0,-50.629,59.0,0
18.0,0.0,0.0,-160.955,38.1,0
18.0,837.0,0.0,-51.092,41.8,0
18.0,23.0,15.0,-48.868,40.9,0
6.0,1042.0,0.0,-160.714,37.9,0
18.0,279.0,0.0,-50.327,42.6,0
18.0,23.0,15.0,-51.311,41.9,0
